1,1571927354131, client1, scan1313953385,debloquer,[],0
47,1571927354282, client5, scan1285044316,scanner,[5410188006711],0
48,1571927354282, client5, scan1285044316,scanner,[8715700110622],0
49,1571927354284, client5, scan1285044316,scanner,[8715700110622],0
50,1571927354289, client5, scan1285044316,scanner,[45496420598],0
51,1571927354290, client5, scan1285044316,scanner,[1],-2
52,1571927354292, client5, scan1285044316,transmission,[caisse1607460018],0
53,1571927354293, client5, scan1285044316,abandon,[],?
54,1571927354296, client5, caisse1607460018,ouvrirSession,[],0
55,1571927354296, client5, caisse1607460018,ouvrirSession,[],-1
56,1571927354298, client6, scan1811075214,debloquer,[],0
57,1571927354299, client6, scan1811075214,scanner,[5410188006711],0
58,1571927354301, client6, scan1811075214,scanner,[5410188006711],0
59,1571927354302, client6, scan1811075214,scanner,[5410188006711],0
60,1571927354304, client6, scan1811075214,scanner,[8715700110622],0
61,1571927354305, client6, scan1811075214,scanner,[8715700110622],0
62,1571927354308, client6, scan1811075214,scanner,[45496420598],0
63,1571927354310, client6, scan1811075214,scanner,[1],-2
64,1571927354310, client6, scan1811075214,transmission,[caisse1588970020],0
65,1571927354312, client6, scan1811075214,abandon,[],?
66,1571927354312, client6, caisse1588970020,ouvrirSession,[],0
67,1571927354313, client6, caisse1588970020,supprimer,[45496420598],0
68,1571927354313, client6, caisse1588970020,fermerSession,[],0
69,1571927354314, client6, caisse1588970020,payer,[8.369999999999997],-1.7763568394002505E-15
70,1571927354316, client7, scan1407343478,debloquer,[],0
71,1571927354317, client7, scan1407343478,scanner,[5410188006711],0
72,1571927354318, client7, scan1407343478,scanner,[5410188006711],0
73,1571927354322, client7, scan1407343478,scanner,[5410188006711],0
74,1571927354323, client7, scan1407343478,scanner,[8715700110622],0
75,1571927354326, client7, scan1407343478,scanner,[8715700110622],0
76,1571927354329, client7, scan1407343478,scanner,[45496420598],0
77,1571927354332, client7, scan1407343478,scanner,[1],-2
78,1571927354333, client7, scan1407343478,transmission,[caisse1940447180],0
79,1571927354334, client7, scan1407343478,abandon,[],?
80,1571927354337, client7, caisse1940447180,ouvrirSession,[],0
81,1571927354340, client7, caisse1940447180,scanner,[5410188006712],-2
82,1571927354340, client7, caisse1940447180,fermerSession,[],0
83,1571927354341, client7, caisse1940447180,payer,[62.76],2.1499999999999986
84,1571927354343, client8, scan245565335,debloquer,[],0
85,1571927354344, client8, scan245565335,scanner,[1],-2
86,1571927354345, client8, scan245565335,transmission,[caisse2121744517],0
87,1571927354345, client8, scan245565335,abandon,[],?
88,1571927354345, client8, caisse2121744517,ouvrirSession,[],0
89,1571927354345, client8, caisse2121744517,scanner,[5410188006711],0
90,1571927354346, client8, caisse2121744517,scanner,[5410188006711],0
91,1571927354346, client8, caisse2121744517,fermerSession,[],0
92,1571927354347, client8, caisse2121744517,payer,[0.0],-4.3
93,1571927354347, client8, caisse2121744517,payer,[4.3],0.0
94,1571927354353, client9, scan1066376662,debloquer,[],0
95,1571927354353, client9, scan1066376662,scanner,[5410188006711],0
96,1571927354355, client9, scan1066376662,scanner,[5410188006711],0
97,1571927354356, client9, scan1066376662,scanner,[5410188006711],0
98,1571927354356, client9, scan1066376662,scanner,[8715700110622],0
99,1571927354359, client9, scan1066376662,scanner,[8715700110622],0
100,1571927354359, client9, scan1066376662,scanner,[45496420598],0
101,1571927354360, client9, scan1066376662,scanner,[1],-2
102,1571927354360, client9, scan1066376662,transmission,[caisse183264084],0
103,1571927354360, client9, scan1066376662,abandon,[],?
104,1571927354361, client9, caisse183264084,ouvrirSession,[],0
105,1571927354361, client9, scan1066376662,debloquer,[],0
106,1571927354361, client9, scan1066376662,scanner,[5410188006711],0
107,1571927354361, client9, scan1066376662,scanner,[5410188006711],0
108,1571927354362, client9, scan1066376662,scanner,[5410188006711],0
109,1571927354362, client9, scan1066376662,scanner,[8715700110622],0
110,1571927354362, client9, scan1066376662,scanner,[8715700110622],0
111,1571927354364, client9, scan1066376662,scanner,[45496420598],0
112,1571927354364, client9, scan1066376662,transmission,[caisse183264084],0
113,1571927354367, client9, scan1066376662,abandon,[],?
114,1571927354371, client10, scan476402209,debloquer,[],0
115,1571927354371, client10, scan476402209,scanner,[5410188006711],0
116,1571927354374, client10, scan476402209,scanner,[5410188006711],0
117,1571927354374, client10, scan476402209,scanner,[5410188006711],0
118,1571927354375, client10, scan476402209,scanner,[8715700110622],0
119,1571927354375, client10, scan476402209,scanner,[8715700110622],0
120,1571927354375, client10, scan476402209,scanner,[45496420598],0
121,1571927354375, client10, scan476402209,scanner,[1],-2
122,1571927354376, client10, scan476402209,transmission,[caisse1490180672],0
123,1571927354376, client10, scan476402209,abandon,[],?
124,1571927354376, client10, caisse1490180672,payer,[0.0],-42.0
125,1571927354378, client11, scan460332449,debloquer,[],0
126,1571927354378, client11, scan460332449,scanner,[5410188006711],0
127,1571927354382, client11, scan460332449,scanner,[5410188006711],0
128,1571927354383, client11, scan460332449,scanner,[5410188006711],0
129,1571927354386, client11, scan460332449,scanner,[8715700110622],0
130,1571927354388, client11, scan460332449,scanner,[8715700110622],0
131,1571927354389, client11, scan460332449,scanner,[45496420598],0
132,1571927354393, client11, scan460332449,transmission,[caisse1919892312],0
133,1571927354396, client11, scan460332449,abandon,[],?
134,1571927354396, client11, scan460332449,debloquer,[],0
135,1571927354399, client11, scan460332449,scanner,[3017620402678],0
136,1571927354399, client11, scan460332449,transmission,[caisse1919892312],0
137,1571927354400, client11, caisse1919892312,payer,[1.67],0.0
138,1571927354401, client12, scan1143839598,debloquer,[],0
139,1571927354401, client12, scan1143839598,scanner,[5410188006711],0
140,1571927354404, client12, scan1143839598,scanner,[5410188006711],0
141,1571927354404, client12, scan1143839598,scanner,[5410188006711],0
142,1571927354405, client12, scan1143839598,scanner,[8715700110622],0
143,1571927354405, client12, scan1143839598,scanner,[8715700110622],0
144,1571927354406, client12, scan1143839598,scanner,[45496420598],0
145,1571927354407, client12, scan1143839598,transmission,[caisse250075633],0
146,1571927354407, client12, scan1143839598,abandon,[],?
147,1571927354407, client12, caisse250075633,ouvrirSession,[],0
148,1571927354408, client12, caisse250075633,fermerSession,[],0
149,1571927354408, client12, caisse250075633,fermerSession,[],-1
150,1571927354408, client12, caisse250075633,payer,[60.61],0.0
151,1571927354410, client13, scan358699161,debloquer,[],0
152,1571927354410, client13, scan358699161,transmission,[caisse517938326],0
153,1571927354414, client13, scan358699161,abandon,[],?
154,1571927354416, client13, caisse517938326,ouvrirSession,[],0
155,1571927354416, client13, caisse517938326,fermerSession,[],0
156,1571927354417, client13, caisse517938326,fermerSession,[],-1
157,1571927354417, client13, caisse517938326,ouvrirSession,[],-1
158,1571927354417, client13, caisse517938326,payer,[0.0],-42.0
159,1571927354419, client14, scan914424520,debloquer,[],0
160,1571927354419, client14, scan914424520,scanner,[5410188006711],0
161,1571927354422, client14, scan914424520,scanner,[5410188006711],0
162,1571927354422, client14, scan914424520,scanner,[5410188006711],0
163,1571927354426, client14, scan914424520,scanner,[8715700110622],0
164,1571927354429, client14, scan914424520,scanner,[8715700110622],0
165,1571927354430, client14, scan914424520,scanner,[45496420598],0
166,1571927354434, client14, scan914424520,scanner,[1],-2
167,1571927354435, client14, scan914424520,transmission,[caisse110718392],0
168,1571927354437, client14, scan914424520,abandon,[],?
169,1571927354437, client14, caisse110718392,ouvrirSession,[],0
170,1571927354441, client14, caisse110718392,fermerSession,[],0
171,1571927354445, client14, caisse110718392,ouvrirSession,[],0
172,1571927354445, client14, caisse110718392,fermerSession,[],0
173,1571927354449, client14, caisse110718392,payer,[60.61],0.0
174,1571927354450, client15, scan425918570,debloquer,[],0
175,1571927354451, client15, scan425918570,scanner,[5410188006711],0
176,1571927354454, client15, scan425918570,scanner,[5410188006711],0
177,1571927354454, client15, scan425918570,scanner,[5410188006711],0
178,1571927354454, client15, scan425918570,scanner,[8715700110622],0
179,1571927354455, client15, scan425918570,scanner,[8715700110622],0
180,1571927354455, client15, scan425918570,scanner,[45496420598],0
181,1571927354456, client15, scan425918570,transmission,[caisse2143192188],0
182,1571927354456, client15, scan425918570,abandon,[],?
183,1571927354460, client15, caisse2143192188,payer,[60.61],0.0
184,1571927354460, client15, scan425918570,debloquer,[],0
185,1571927354463, client15, scan425918570,scanner,[3017620402678],0
186,1571927354463, client15, scan425918570,transmission,[caisse2143192188],0
187,1571927354464, client15, caisse2143192188,payer,[1.67],0.0
188,1571927354468, client16, scan231685785,debloquer,[],0
189,1571927354468, client16, scan231685785,scanner,[5410188006711],0
190,1571927354470, client16, scan231685785,scanner,[5410188006711],0
191,1571927354471, client16, scan231685785,scanner,[5410188006711],0
192,1571927354471, client16, scan231685785,scanner,[8715700110622],0
193,1571927354471, client16, scan231685785,scanner,[8715700110622],0
194,1571927354471, client16, scan231685785,scanner,[45496420598],0
195,1571927354472, client16, scan231685785,scanner,[1],-2
196,1571927354473, client16, scan231685785,transmission,[caisse114935352],0
197,1571927354473, client16, scan231685785,abandon,[],?
198,1571927354473, client16, caisse114935352,ouvrirSession,[],0
199,1571927354474, client16, caisse114935352,supprimer,[5410188006711],0
200,1571927354474, client16, caisse114935352,fermerSession,[],0
201,1571927354474, client16, caisse114935352,payer,[58.46],0.0
202,1571927354475, client17, scan2110121908,debloquer,[],0
203,1571927354476, client17, scan2110121908,scanner,[5410188006711],0
204,1571927354480, client17, scan2110121908,scanner,[5410188006711],0
205,1571927354480, client17, scan2110121908,scanner,[5410188006711],0
206,1571927354484, client17, scan2110121908,scanner,[8715700110622],0
207,1571927354487, client17, scan2110121908,scanner,[8715700110622],0
208,1571927354487, client17, scan2110121908,scanner,[45496420598],0
209,1571927354487, client17, scan2110121908,scanner,[1],-2
210,1571927354488, client17, scan2110121908,transmission,[caisse32374789],0
211,1571927354488, client17, scan2110121908,abandon,[],?
212,1571927354488, client17, caisse32374789,supprimer,[5410188006711],-1
213,1571927354489, client18, scan1973538135,debloquer,[],0
214,1571927354489, client18, scan1973538135,scanner,[5410188006711],0
215,1571927354490, client18, scan1973538135,scanner,[5410188006711],0
216,1571927354491, client18, scan1973538135,scanner,[5410188006711],0
217,1571927354492, client18, scan1973538135,scanner,[8715700110622],0
218,1571927354492, client18, scan1973538135,scanner,[8715700110622],0
219,1571927354494, client18, scan1973538135,scanner,[45496420598],0
220,1571927354494, client18, scan1973538135,transmission,[caisse1023487453],0
221,1571927354494, client18, scan1973538135,abandon,[],?
222,1571927354494, client18, caisse1023487453,ouvrirSession,[],0
223,1571927354495, client18, caisse1023487453,ouvrirSession,[],-1
224,1571927354498, client19, scan1865127310,debloquer,[],0
225,1571927354499, client19, scan1865127310,scanner,[5410188006711],0
226,1571927354501, client19, scan1865127310,scanner,[5410188006711],0
227,1571927354502, client19, scan1865127310,scanner,[5410188006711],0
228,1571927354502, client19, scan1865127310,scanner,[8715700110622],0
229,1571927354502, client19, scan1865127310,scanner,[8715700110622],0
230,1571927354503, client19, scan1865127310,scanner,[45496420598],0
231,1571927354506, client19, scan1865127310,transmission,[caisse515132998],0
232,1571927354507, client19, scan1865127310,abandon,[],?
233,1571927354507, client19, caisse515132998,payer,[60.61],0.0
234,1571927354512, client20, scan1694819250,debloquer,[],0
235,1571927354515, client20, scan1694819250,scanner,[5410188006711],0
236,1571927354515, client20, scan1694819250,scanner,[5410188006711],0
237,1571927354516, client20, scan1694819250,scanner,[5410188006711],0
238,1571927354516, client20, scan1694819250,scanner,[8715700110622],0
239,1571927354516, client20, scan1694819250,scanner,[8715700110622],0
240,1571927354517, client20, scan1694819250,scanner,[45496420598],0
241,1571927354517, client20, scan1694819250,scanner,[1],-2
242,1571927354518, client20, scan1694819250,transmission,[caisse1365202186],0
243,1571927354518, client20, scan1694819250,abandon,[],?
244,1571927354518, client20, caisse1365202186,scanner,[5410188006711],-1
245,1571927354522, client21, scan1651191114,debloquer,[],0
246,1571927354523, client21, scan1651191114,scanner,[5410188006711],0
247,1571927354525, client21, scan1651191114,scanner,[5410188006711],0
248,1571927354525, client21, scan1651191114,scanner,[5410188006711],0
249,1571927354525, client21, scan1651191114,scanner,[8715700110622],0
250,1571927354525, client21, scan1651191114,scanner,[8715700110622],0
251,1571927354526, client21, scan1651191114,scanner,[45496420598],0
252,1571927354526, client21, scan1651191114,transmission,[caisse1586600255],0
253,1571927354526, client21, scan1651191114,abandon,[],?
254,1571927354526, client21, caisse1586600255,scanner,[5410188006711],-1
255,1571927354528, client22, scan474675244,debloquer,[],0
256,1571927354528, client22, scan474675244,scanner,[5410188006711],0
257,1571927354532, client22, scan474675244,scanner,[5410188006711],0
258,1571927354533, client22, scan474675244,scanner,[5410188006711],0
259,1571927354534, client22, scan474675244,scanner,[8715700110622],0
260,1571927354536, client22, scan474675244,scanner,[8715700110622],0
261,1571927354538, client22, scan474675244,scanner,[45496420598],0
262,1571927354539, client22, scan474675244,transmission,[caisse932583850],0
263,1571927354543, client22, scan474675244,abandon,[],?
264,1571927354544, client22, caisse932583850,payer,[-42.0],-102.61
265,1571927354546, client22, caisse932583850,payer,[60.61],0.0
266,1571927354550, client23, scan212628335,debloquer,[],0
267,1571927354551, client23, scan212628335,scanner,[5410188006711],0
268,1571927354553, client23, scan212628335,scanner,[5410188006711],0
269,1571927354554, client23, scan212628335,scanner,[5410188006711],0
270,1571927354556, client23, scan212628335,scanner,[8715700110622],0
271,1571927354557, client23, scan212628335,scanner,[8715700110622],0
272,1571927354557, client23, scan212628335,scanner,[45496420598],0
273,1571927354557, client23, scan212628335,transmission,[caisse1579572132],0
274,1571927354557, client23, scan212628335,abandon,[],?
275,1571927354557, client23, caisse1579572132,payer,[59.61],-1.0
276,1571927354558, client23, caisse1579572132,payer,[60.61],0.0
277,1571927354559, client24, scan359023572,debloquer,[],0
278,1571927354559, client24, scan359023572,transmission,[caisse305808283],0
279,1571927354561, client24, scan359023572,abandon,[],?
280,1571927354562, client24, caisse305808283,payer,[0.0],-42.0
281,1571927354562, client24, caisse305808283,ouvrirSession,[],0
282,1571927354562, client24, caisse305808283,fermerSession,[],0
283,1571927354563, client24, caisse305808283,payer,[100.0],-42.0
284,1571927354564, client25, scan2111991224,debloquer,[],0
285,1571927354564, client25, scan2111991224,scanner,[5410188006711],0
286,1571927354570, client25, scan2111991224,scanner,[5410188006711],0
287,1571927354571, client25, scan2111991224,scanner,[5410188006711],0
288,1571927354571, client25, scan2111991224,scanner,[8715700110622],0
289,1571927354572, client25, scan2111991224,scanner,[8715700110622],0
290,1571927354572, client25, scan2111991224,scanner,[45496420598],0
291,1571927354572, client25, scan2111991224,transmission,[caisse292938459],0
292,1571927354573, client25, scan2111991224,abandon,[],?
293,1571927354574, client25, scan2111991224,debloquer,[],0
294,1571927354577, client25, scan2111991224,scanner,[5410188006711],0
295,1571927354578, client25, scan2111991224,scanner,[5410188006711],0
296,1571927354580, client25, scan2111991224,scanner,[5410188006711],0
297,1571927354580, client25, scan2111991224,scanner,[8715700110622],0
298,1571927354581, client25, scan2111991224,scanner,[8715700110622],0
299,1571927354581, client25, scan2111991224,scanner,[45496420598],0
300,1571927354581, client25, scan2111991224,transmission,[caisse292938459],0
301,1571927354581, client25, scan2111991224,abandon,[],?
302,1571927354584, client26, scan917142466,debloquer,[],0
303,1571927354587, client26, scan917142466,scanner,[1],-2
304,1571927354590, client26, scan917142466,transmission,[caisse1993134103],0
305,1571927354592, client26, scan917142466,abandon,[],?
306,1571927354593, client26, caisse1993134103,ouvrirSession,[],0
307,1571927354593, client26, caisse1993134103,scanner,[5410188006711],0
308,1571927354594, client26, caisse1993134103,scanner,[45496420598],0
309,1571927354594, client26, caisse1993134103,supprimer,[5410188006711],0
310,1571927354594, client26, caisse1993134103,supprimer,[45496420598],0
311,1571927354594, client26, caisse1993134103,supprimer,[8715700110622],-2
312,1571927354595, client26, caisse1993134103,fermerSession,[],0
313,1571927354595, client26, scan917142466,debloquer,[],0
314,1571927354595, client26, scan917142466,transmission,[caisse1993134103],0
315,1571927354595, client26, scan917142466,abandon,[],?
316,1571927354596, client27, scan405662939,debloquer,[],0
317,1571927354596, client27, scan405662939,scanner,[5410188006711],0
318,1571927354600, client27, scan405662939,scanner,[5410188006711],0
319,1571927354603, client27, scan405662939,scanner,[5410188006711],0
320,1571927354604, client27, scan405662939,scanner,[8715700110622],0
321,1571927354607, client27, scan405662939,scanner,[8715700110622],0
322,1571927354607, client27, scan405662939,scanner,[45496420598],0
323,1571927354608, client27, scan405662939,transmission,[caisse653305407],0
324,1571927354608, client27, scan405662939,abandon,[],?
325,1571927354608, client27, caisse653305407,fermerSession,[],-1
326,1571927354609, client28, scan1130478920,debloquer,[],0
327,1571927354610, client28, scan1130478920,scanner,[5410188006711],0
328,1571927354612, client28, scan1130478920,scanner,[5410188006711],0
329,1571927354613, client28, scan1130478920,scanner,[5410188006711],0
330,1571927354613, client28, scan1130478920,scanner,[8715700110622],0
331,1571927354613, client28, scan1130478920,scanner,[8715700110622],0
332,1571927354613, client28, scan1130478920,scanner,[45496420598],0
333,1571927354614, client28, scan1130478920,scanner,[1],-2
334,1571927354614, client28, scan1130478920,transmission,[caisse1404928347],0
335,1571927354614, client28, scan1130478920,abandon,[],?
336,1571927354614, client28, caisse1404928347,ouvrirSession,[],0
337,1571927354615, client28, caisse1404928347,payer,[0.0],-42.0
338,1571927354616, client29, scan604107971,debloquer,[],0
339,1571927354616, client29, scan604107971,scanner,[1],-2
340,1571927354620, client29, scan604107971,transmission,[caisse123961122],0
341,1571927354623, client29, scan604107971,abandon,[],?
342,1571927354627, client29, caisse123961122,payer,[0.0],-42.0
343,1571927354632, client30, scan1227229563,debloquer,[],0
344,1571927354632, client30, scan1227229563,scanner,[5410188006711],0
345,1571927354639, client30, scan1227229563,scanner,[5410188006711],0
346,1571927354640, client30, scan1227229563,scanner,[5410188006711],0
347,1571927354646, client30, scan1227229563,scanner,[8715700110622],0
348,1571927354649, client30, scan1227229563,scanner,[8715700110622],0
349,1571927354650, client30, scan1227229563,scanner,[45496420598],0
350,1571927354657, client30, scan1227229563,scanner,[1],-2
351,1571927354658, client30, scan1227229563,transmission,[caisse1982791261],0
352,1571927354661, client30, scan1227229563,abandon,[],?
353,1571927354661, client30, scan1227229563,debloquer,[],0
354,1571927354663, client30, scan1227229563,scanner,[5410188006711],0
355,1571927354663, client30, scan1227229563,scanner,[5410188006711],0
356,1571927354664, client30, scan1227229563,scanner,[5410188006711],0
357,1571927354664, client30, scan1227229563,scanner,[8715700110622],0
358,1571927354668, client30, scan1227229563,scanner,[8715700110622],0
359,1571927354670, client30, scan1227229563,scanner,[45496420598],0
360,1571927354672, client30, scan1227229563,transmission,[caisse1982791261],0
361,1571927354672, client30, scan1227229563,abandon,[],?
